"X1";"X2";"X3";"X4";"X5";"X6"
-2.8076637114635008e-02;-3.0233594094334548e-01;-1.3405912042153503e+00;-1.9891345495578800e+00;-9.1657751069594240e-01;4.0937785382557690e-01
1.2603574909590057e-01;-1.2156982293038086e+00;-7.5783309015874989e-01;-3.9551415660280171e+00;-2.1386545944487376e+00;-3.6004833105328125e+00
-7.7621961546164664e-01;-7.5958041267797671e-01;3.0037085273515868e-01;-1.0918675854595727e+00;-4.3265771155434762e-01;-6.1331451598677489e-01
-2.1477879740937911e+00;-2.6922341980057256e+00;-7.1730637932374219e-01;-5.3106453352349847e+00;-8.1908660231550889e-01;-1.5533462943798506e+00
9.8003562204486705e-01;1.5441780721957148e+00;-5.6257965131396936e-01;7.8039514286396061e-01;8.7458586163157492e-02;1.7357677795671731e+00
1.2064983785224483e+00;2.3754752406155966e+00;1.0486162672012473e+00;3.2430229869796787e+00;7.7814639671641173e-01;-8.3406207153133982e-01
2.6571603697126556e-01;-1.5815137880598924e+00;-7.5732486095538287e-02;-1.0678442375178610e+00;-5.4402411272982010e-02;-5.6657556222918903e-01
-3.0685038596730918e-01;-9.8818378382281513e-01;1.2474705888904936e-01;-7.6289144793357710e-01;1.1702883627259328e+00;3.2785203847837607e+00
5.9715650880148285e-01;-1.4952450676130977e+00;-2.2860432284719403e+00;-4.1627892502820547e+00;-2.1853811511622094e+00;-2.9089295357255569e+00
5.7759934062192553e-01;-5.7438226543787485e-01;-1.3035420602659027e+00;-1.1597831090494188e+00;-4.5145532686535550e-01;3.0024900621996575e-01
-2.8993565618289097e-01;-8.2654489360944911e-02;-2.4286314833323042e-01;-8.2667491433496942e-01;-8.8456386630468065e-01;-7.5766791346617157e-01
7.3517024886722959e-01;2.8156466693077409e+00;1.0117877548873455e-01;5.1674108689581519e+00;2.0602106640169371e+00;3.3708279204857723e+00
1.5141001499260389e+00;1.3343330144750065e-01;-6.6444996425936109e-01;-2.3469015524472425e+00;-1.1065242394522212e+00;-6.9558032866215513e-01
-1.8972217704547381e+00;-2.9437095779895706e-01;7.7257152257639738e-01;-5.8283226240250774e-01;1.5460908864048351e-01;-2.4015400251322241e-01
-3.9679078377085736e-01;-2.8084434256818569e+00;-1.9183501298948267e+00;-6.5822764862636021e+00;-1.4664359991765470e+00;-1.6835504771389025e+00
1.8369361112298929e-01;-1.9094957834880782e-01;1.6227203761832562e-01;-1.8570630891540367e+00;-8.3989235830879350e-01;-4.1144822105417522e-01
4.7901039514686139e-01;-2.3829678630121887e+00;-3.6877008031217562e-01;-2.1072362871577548e+00;-9.4390261992855329e-02;-1.1834130444240416e+00
1.1431697397255540e+00;9.8185655283560913e-01;1.0532750898619647e+00;2.7758783737438852e+00;1.3650897546133236e+00;1.6902849997575529e+00
1.8996595810100278e-01;6.0986177670566932e-01;3.7749943942787956e-01;2.5677062494533840e+00;1.6400161717511239e+00;4.0601085994905772e-01
7.0785909592686935e-01;6.0090177733495898e-02;2.2661218589150550e-01;-2.2808425909968810e-01;-2.5992342667795400e-02;-4.7260225409583534e-01
3.0950694418420488e-01;1.4101812471863397e+00;-1.2895964047256903e-01;2.3674861633011712e+00;3.8909018709842064e-01;1.0231412682970251e+00
1.8227442321824288e+00;2.3563367939783446e+00;3.6159730304558879e-01;2.8253407739345779e+00;8.0675392759062459e-01;-2.2483318661213327e+00
-9.2157795320102454e-01;-1.6218900167887980e+00;4.8809812060284680e-01;-1.4087350624009138e+00;2.9441262045627670e-01;-1.9347325743278704e-01
-2.2841850484930129e-01;4.9766743279729059e-01;-9.1462589494576596e-01;-3.1352845582126658e+00;-1.8795098253912113e+00;-5.3320978916783424e-01
4.4303388712429703e-01;2.5085247537745854e+00;1.0782850783065643e+00;3.3820086068310977e+00;1.4207357788017734e+00;2.0043091996197795e+00
1.3663577206785322e+00;1.9377879548679295e+00;7.0464959581826458e-01;-2.0109344559629161e-01;-2.4122072908397811e+00;-2.8137187047166061e+00
-1.1189505144863792e+00;-2.2816967852105083e+00;-1.6029542040668343e-01;-3.2708171460013560e+00;-1.4303409168846621e+00;-1.5469311105842585e+00
7.2633887021962906e-01;9.9168809546775871e-01;-1.9614241744378277e-01;1.4714468885664500e+00;-9.2997052957279447e-01;-8.9036235623279003e-01
-8.1967408785596374e-01;2.9206615046065605e+00;2.3996262933260177e+00;5.4800605472965342e+00;2.6370028105704275e+00;2.0397158785205001e+00
3.9232086505904699e-02;7.1647582291525302e-01;4.5560348174821352e-02;2.3970538944340714e+00;5.6994445847988273e-01;4.2766830897959018e-01
-8.1826925620164415e-01;-1.6000656854596080e+00;-1.1762542468816879e+00;-3.8805642930290398e+00;-1.0852745140948412e+00;-6.1577369490670253e-01
4.1610153871210287e-01;-8.4924118030758378e-01;-8.9463139391609603e-01;-4.9120185499586277e+00;-2.8109981839636657e+00;-2.6508144515396284e+00
-1.9400699398111754e-01;1.8627998849978893e+00;7.7221261608608538e-01;3.5983940974245598e+00;1.0647721016780596e+00;-3.3067373654050503e-01
9.7558895933329848e-01;-6.3765542519733376e-01;-1.7445539042967737e+00;-3.8885431980965635e+00;-2.9845865987543498e+00;-3.0949237657672932e+00
-2.2902244196158708e+00;-3.5538928420844487e+00;4.7049262627675281e-03;-4.9536696000242824e+00;-1.2770397429884182e+00;-2.2608971912974192e+00
6.8231154999509588e-02;-1.0600987076714397e-01;-9.5728596754364081e-01;-1.2617175343890790e+00;-2.2299820989775916e+00;-2.6435373886106301e+00
1.5781357965812350e+00;4.2871547614054801e+00;-5.8154872372146693e-01;3.9396761098114879e+00;-1.3364223551189134e+00;-4.1954874058743086e-01
-1.8514066507331003e-01;1.7566437846458007e+00;6.4925851187789274e-01;1.6753040531380030e+00;7.3754568229356421e-01;1.3473407751627819e-01
-1.7991641298166163e+00;-1.6916859606876276e+00;5.2521085494812458e-01;-5.5794089828256765e-01;-1.0612261303687265e-01;1.3607773576768765e+00
1.2985802532574736e-01;1.6502474818280395e+00;1.3106267999080250e+00;2.5917489023424167e-01;-8.6131224386616334e-01;-9.8757849128231723e-01
2.4670275522354143e-01;-2.7279745092469989e+00;-1.0713610260808866e+00;-3.8215175194251234e+00;-4.4180792857469831e-01;2.2781619643575457e-01
-9.8883642412409323e-01;1.3591496144895485e+00;2.0046279955912376e+00;2.1173943827878894e-01;2.2978996933848306e+00;1.4640253280686979e+00
-7.6096289097196279e-01;-2.5576862857408966e-01;4.1269977926887441e-01;-4.9289315705405523e-01;8.6495627587510826e-01;2.0537325477754966e+00
5.2409224978004432e-01;1.1699683602501429e+00;4.9144592011660182e-01;6.2691295812380576e-01;-1.6977813385949034e-01;-6.8105091905519632e-01
-2.5840202036225579e-01;-1.3250628642568268e-01;-3.4290510003179692e-01;-2.0285198958765438e+00;-4.5409987204657254e-01;-2.2427172354771376e+00
3.2214645782739875e+00;1.3927730264922564e+00;-7.9068323385561101e-01;-1.6596878935029764e+00;-2.0643065023696363e+00;-2.9607544431256883e+00
1.8544185172268726e+00;2.9128433548975488e+00;4.5122975521071906e-01;5.0692114142503097e+00;2.1365684889887597e+00;3.6468429258108825e+00
-2.1226987037882405e-02;-3.2622873363208216e-01;-4.5713912872105050e-01;-1.7950702236770362e+00;-1.2940856607281748e+00;-5.5270301875110839e-02
-9.8567545282641000e-01;-1.6566712993013057e+00;-4.3566739213003375e-01;-1.0734657289525318e-01;2.1435902636394233e+00;3.9979875549054271e+00
-1.3466871362795541e+00;-3.3421815188767532e+00;-1.6040764438370188e+00;-5.8493190490800071e+00;-2.2173759113237912e+00;-2.4798217462276191e+00
7.4861455407736865e-02;-1.9448423666713575e+00;-1.0762873424789685e+00;-2.1582030571381328e+00;5.8952609526540578e-01;3.5929651167473803e-01
9.9139937903518938e-01;4.6364006339870700e-01;6.4552890871069224e-01;4.2951468387713092e+00;3.1437798706096087e+00;5.1810410539334200e+00
4.2035836039109500e-02;-2.4264566136532209e-01;-5.1639377350663906e-01;-1.8312525436197753e+00;2.4822824833025581e-01;2.0892826694168293e-01
-6.7099018477035888e-01;-1.7497828739095539e-01;2.8522650311273284e-01;-6.9294881007536752e-02;1.1775878354856399e+00;1.1722181903156765e+00
-8.4288569580912587e-01;1.2604539571309810e+00;3.0981037348030704e-01;2.1015229419523829e-02;-6.0120799887423448e-01;-1.2433985335568940e+00
-9.4941417146434914e-01;-2.2108126615425192e+00;-1.4980921029148977e+00;-6.3132270366579526e+00;-2.8650997014362516e+00;-4.1226317748416417e+00
-1.0509453830805824e+00;6.5762993271530990e-01;9.0972472894800294e-01;1.0907981428715423e+00;1.6876682257375912e+00;2.4206688233247853e+00
1.2392631779833904e-01;-1.5795198971067992e+00;-9.6013445443767231e-01;-1.1359773775546607e+00;1.1776268184345167e+00;1.5115155643131744e+00
-1.5438573902122705e+00;-9.0410887215476343e-01;-3.8704585253707630e-01;-1.9947163663287624e+00;-1.8445182339729640e+00;-1.4282118263990053e+00
1.6512434009312674e-01;-2.1812680391955612e+00;-1.4198936308907362e+00;-3.6112918581428350e+00;-1.4094138092973396e+00;-4.8771160461377250e-01
-9.2930137571031302e-01;2.1806576609323314e-01;-7.7879028473542422e-01;-1.1562477448424922e+00;-1.0651204060435506e+00;-9.6495423930010271e-01
6.3435362239457671e-02;1.1332670650988592e+00;8.4177202031377707e-01;3.2886111368728006e+00;6.7580885349356368e-01;1.9343248713232979e+00
1.5342959818108137e+00;4.8609721800425243e-01;-8.0743874201912003e-01;-2.3103652946756612e+00;-8.9893762067073102e-01;3.8958246115252193e-01
-1.2403534832538008e+00;-1.3836511907207254e+00;-5.0013241482338744e-01;-2.9760558913099908e+00;-2.1928643276697590e+00;-2.9075445959178290e+00
-7.8224982826194278e-01;-3.2393374307857319e+00;-4.2634067275486232e-01;-5.9381515867187407e+00;-1.8230260399476075e+00;-1.9267647495760365e+00
-4.4477907112149584e-01;4.4260840225578485e-01;1.3400802899453651e-01;-3.4413430516671462e-01;-1.2696831280362337e+00;-1.7333248399069696e+00
1.7767783345787098e+00;1.0268011764406748e+00;9.1034377700456437e-01;1.6923564017856882e+00;3.6473968254376454e-01;-1.5187955513271048e+00
1.3478564832670610e+00;1.8428491726361151e+00;6.3236518811913700e-01;2.1680729415791076e+00;4.0378988445928998e-01;-1.2147223349734553e+00
5.2663159693639539e-01;1.9934340103689889e+00;1.0377071873800625e-01;2.9047185842326844e+00;8.3405989074716902e-01;1.6863385741161294e+00
-3.7897840391658821e-01;-2.9202316822768806e+00;-1.0476371730167278e+00;-3.2309094101437452e+00;7.3545915181328136e-01;1.2971869524575044e+00
-1.0818003345897136e+00;-1.2674778175272268e+00;6.5096572142263787e-01;-8.6493256857543499e-01;1.4576824204644172e+00;2.3515773821582764e+00
6.2626176280657841e-01;-5.6494251835064402e-01;-9.3994450745901881e-01;-4.4830706668533971e+00;-2.1299977117221314e+00;-5.5112676277513453e+00
2.3322637738130558e-01;3.4619934305166361e-01;-6.2195977902594957e-01;2.6573387464930809e-01;1.0322708651015828e+00;1.1415343885289482e+00
6.1665496027051692e-01;1.1682719280031271e+00;4.8452615142145694e-01;5.2185550279491180e+00;2.2166831429260387e+00;1.9647650762029196e+00
-5.5311756624871933e-01;6.1118496749770268e-01;-4.3697235590482408e-01;6.6717234167964956e-01;-1.8548069192474685e+00;-1.7946844191529370e+00
1.6293842363857991e+00;4.8264985726417500e+00;7.7729712637529857e-01;3.9121068728633173e+00;6.1482019223037165e-01;5.6327568466158717e-02
-5.8000629969018136e-01;-3.1021741175312656e-01;2.6802919437046657e-01;1.4608069582874170e+00;1.6546247456069476e+00;9.0853527263406375e-01
-1.4150251604224227e+00;-6.2444294326830641e-01;2.3062353917147899e-01;-2.4321247345557684e-02;9.1048241119716855e-01;-1.3464479952191173e+00
-1.1641714308618456e-01;-7.9921775051427635e-01;-5.2109855214967782e-01;-6.3058130209040841e-01;1.1705502368735106e+00;2.3862145684433553e+00
-1.7585202673080711e+00;-1.8517071934299543e+00;-7.1453645584820979e-01;-4.3063456488843039e+00;-2.8982269557571909e+00;-2.7323528365789986e+00
-8.8180832809589826e-02;-2.0177505864756258e+00;-2.1791981992070903e+00;-2.8423356510075592e+00;-1.4108593526553266e+00;-5.5438789208661188e-02
3.5473723762106812e-01;8.5714895385589540e-01;7.3650931723890645e-02;8.1471567548669799e-02;-5.1000244015799168e-01;1.8421201606354860e+00
1.9739403135831735e+00;1.7264953452933087e+00;7.5134157059063095e-02;1.6110089498556168e-01;-1.6830725515664360e+00;-2.2003321804954004e+00
1.3841687345798299e+00;1.0718516452495017e+00;1.2858435608144267e-01;2.3218005407356967e+00;1.1406578689468083e+00;-4.2535164246592938e-01
2.2063340225008757e-01;1.9276802084243936e+00;1.3062802760903705e+00;2.2501451999194342e+00;9.6942321690456534e-01;1.0108028121890202e+00
1.6240588192297026e-01;-6.4590716203509380e-01;-1.0767825919537060e+00;-5.9719026951279242e-01;-2.8397773609131416e-01;-1.0594303496497555e+00
-7.7125459436740407e-01;-6.3622665299407732e-01;4.0330064394589010e-01;-4.7847596359801159e-01;5.0051672369452260e-01;-2.4434162521366320e-01
1.4253255832402423e-01;-7.7078522694722795e-01;-2.4511285693886653e-01;-1.2794893819796100e+00;-1.4214576868726059e+00;-9.0157004106053173e-01
-1.8515454484034728e+00;-1.1543092824717496e+00;5.5864749929469548e-03;6.8396222848502464e-01;1.3914265229294223e+00;4.6160772203615252e-01
7.2622859926361649e-01;-5.2612440989202258e-01;-7.2369140495371531e-01;-2.2786249025118179e+00;-2.1256716279749570e+00;-2.6416447743560636e+00
1.7363470465404902e+00;3.7073412310495630e+00;2.1462955604978209e+00;5.5826014227946930e+00;2.5342304295826668e+00;4.8412273777566117e-01
7.5846857734414930e-01;-1.7918330518706838e-01;1.2507968138586056e-01;-2.0438766442530119e+00;-1.5447955481858617e+00;-2.6106115728023105e+00
1.2046693461591640e+00;1.5795605483507313e+00;-8.1665898447543328e-01;-2.9112619253848138e-01;-1.2107233340111838e+00;9.5437816188094438e-02
8.7369971960848081e-01;-1.1963689893593359e+00;-1.5285500823655207e+00;-2.1819678408023422e+00;-2.3612820080720969e+00;-3.7162479894928695e+00
-2.6296205513581211e-01;2.3208122986496549e+00;1.5793517474660350e+00;2.0280242490707039e+00;7.0480495290106693e-01;1.4887510668626112e+00
-1.7155209754587013e+00;-1.2110132817308421e+00;-9.3175646036472226e-01;-6.1699183656464704e+00;-3.0241630577442367e+00;-4.3877069235978201e+00
2.0964813407248067e-01;2.4906808790513790e+00;1.3241108038717990e+00;2.0602189873286845e+00;1.9263233696890230e+00;2.7915216634386626e+00
-5.0221789696793506e-01;-3.4988758212951443e-01;9.7571115920945017e-01;-2.0894574955188463e+00;-1.6428174363000114e+00;-1.1569278426656371e+00
1.3650874578387342e+00;1.4504957918400818e+00;7.9504223099462212e-01;3.6198133955398690e+00;3.6233006440469953e+00;2.5052535552032023e+00
7.6675149989701130e-01;-2.6530270627620411e-01;-3.0129778893456927e-01;-3.9731520917721475e-02;-1.4237436892102223e-01;1.0077392606279729e+00
-5.3134635140766107e-01;1.7671368583504226e+00;6.6883585081421537e-01;3.1565759387389551e+00;1.1313127093416100e+00;1.1493227966438271e+00
1.6285607596356024e-02;3.1196907166347332e+00;2.3633297425127830e+00;5.7415894113474195e+00;6.3854336415143020e-01;2.8198817740249069e+00
-1.0000144792228722e+00;6.2131728238881245e-01;-2.6052960563858529e-02;2.7592149187953132e+00;1.7534573361001748e+00;3.3245316125451483e+00
2.6540197173251840e+00;1.3340612416804258e+00;-7.5896012837169036e-01;1.5960945600426160e+00;2.2817918458059888e-01;-5.6099804129540587e-01
1.4143584575257842e-01;-3.7869699604811641e-01;-5.7961743779908259e-01;4.8593801787260937e-01;3.6751392595733062e-01;6.5315980375980309e-01
7.1144270296621526e-01;-2.2440465794198539e-01;3.5180159092445507e-01;-1.6811457973955686e+00;4.7550927554478606e-01;1.8779781274783508e-01
5.8434807966356550e-01;-3.1919587650018344e-01;1.0943322012939685e+00;-6.0713586006108178e-01;1.2549826232852377e+00;1.8798312945254385e+00
-1.7847775222318454e+00;-2.5695547899524964e+00;-1.6586515582358166e+00;-3.0264618478753005e+00;-1.0047946424806575e+00;1.3506022631314851e+00
-1.6949636196627813e-01;2.5276638665814949e-01;9.1021773566179842e-01;3.1899936973527314e+00;1.8643039988692496e+00;7.9086630099199851e-01
4.0104353484768762e-01;1.5924819806302000e+00;9.0871184687116080e-02;4.4118551396784245e-01;6.4221052961210123e-01;-3.8035339718453010e-01
1.2946322572394672e-01;1.4930443381229079e+00;1.8041834085442576e-02;5.9167172437087279e-01;5.6503222139742548e-01;3.6795419749318919e-01
-5.6529164368438056e-01;-1.1104769552638891e+00;-2.8669585088645183e-01;-2.5899739466317433e+00;-4.3958542983644716e-01;-2.2354790778793365e-01
-1.6955430199367341e-01;8.2048982209808663e-02;6.6768117017796627e-02;1.8507513897439414e+00;-3.1967798664025215e-02;-9.6358532681003084e-01
5.9349920988047047e-04;1.3734913190761926e+00;1.2991564802746636e+00;2.7078395759760454e-01;5.4779748615699886e-01;4.9058269401851012e-01
4.1742676157811648e-01;3.7494174798688769e+00;1.9850454612690271e+00;6.6020548720521388e+00;2.3628006114506506e+00;3.8125493813729450e-01
6.4486385854430417e-01;2.3029051735656649e+00;1.0483492105280630e+00;1.9999973319058373e+00;-5.0916287839252783e-02;-1.1490119672542241e+00
-8.9699966522137053e-01;-3.0296410754895831e-01;3.3665402542373146e-01;-8.7711327649496162e-01;1.4117651663089692e-01;-1.1843669874158722e+00
9.2410191440858613e-01;1.5592205117107998e+00;3.3682912374256441e-01;6.2300726750481883e-01;-1.5067488475883557e+00;-1.4236050281892294e+00
-1.4397716043461890e+00;-7.2804581965562387e-01;-1.5169349408780919e-01;-2.1828736538634201e+00;-1.2655794645357126e+00;2.3427735904975733e-01
-5.3582466991458877e-01;2.0750317193991310e+00;1.1946159117397974e+00;3.2761598127493485e+00;6.7946746721287277e-01;-3.8211127503673947e-02
-4.5848577892079162e-01;-9.6422200513077494e-01;1.3599598338833635e-01;1.4440807513010623e-01;6.4726169936688116e-01;1.9729017971839935e+00
-2.1646785082387776e+00;-2.1782463357865867e+00;-3.6471227337808648e-01;-3.0698346531564207e+00;-3.8587904022567887e-01;1.6136349008636464e+00
3.9251474933786146e-01;1.1837088108742484e+00;-9.4890198763021272e-01;1.1472506779926879e+00;-2.5356083229341725e-01;-6.8459673172999636e-01
-2.3948006928725415e-01;-6.1804467620960457e-01;1.0349384866992710e+00;2.2963819051827556e+00;2.3592213642472992e+00;2.5532248387256686e+00
1.6802681855826478e+00;2.5682410596713812e+00;3.9256187108161578e-01;3.0404247544334013e+00;1.2183187180182977e+00;-2.0363886333996861e-01
5.0117366667831142e-01;2.1695962108044642e-02;5.2660888621746271e-01;-1.0065740168945347e-01;-1.4399727665145849e+00;-1.4279200114063331e+00
-3.7968318011522151e-01;-1.8848081284824243e+00;4.2071340483121433e-01;-2.9935184602333509e+00;-1.2703093204687246e+00;-1.6780140613554970e+00
3.0754573782205569e-01;2.2434174510635269e-01;-1.2654897139617616e+00;-4.6679505252705111e-01;-1.5529110965773352e+00;-1.8594464003082800e+00
-5.9534799016569928e-01;8.1690182241444875e-01;7.3806322033586591e-01;-1.1769178209507436e+00;-7.9882976253502169e-01;-8.3343440582570505e-01
-4.0870557774158572e-02;1.7538073641042098e-01;-9.9817242843117315e-01;6.2317983093716278e-01;-7.3047267822175543e-01;-1.2066773114779361e+00
-1.5273002433171470e+00;-5.4241539977457842e-01;5.9367279986600885e-01;-6.8413596388684539e-01;6.6163808308217303e-02;-1.8702850377540299e+00
-1.9867100228907317e-01;-6.9289144370970301e-01;6.6845276476517723e-01;2.7531850505138905e-01;1.3314789179915709e+00;-9.4393892681562974e-01
9.0885936653816612e-01;7.4546223953081925e-01;5.2303051600306727e-01;2.4744146289694537e+00;2.1048799029384053e+00;1.3320375985315442e+00
8.0002764975079310e-01;2.7738420914265691e+00;8.6705413592881586e-01;5.0147245021224176e+00;2.1646933360500720e+00;2.1548449749611875e+00
